transaction_id,customer_id,event_time_utc,amount_paise,amount_inr,payment_method,bank,error_source,error_step,error_reason,hour_of_day,day_of_week,retry_attempts,prior_payment_count,previous_success_rate,customer_tenure_days,avg_transaction_paise,card_success_rate,upi_success_rate,device_trust_score,risk_score,has_whatsapp_opt_in,customer_opt_out,preferred_method_matches,high_value,treatment_action,treatment_propensity,recovered_within_72h,recovery_delay_minutes,is_synthetic,data_split
syn_pay_v_000000102,syn_cust_097555,2025-02-27T15:04:00Z,1000,10.0,upi,ICICI,customer,payment_authorization,exceeds_limit,15,3,1,16,0.892,1963,1000,0.7338,0.8968,0.7799,0.2217,1,0,1,0,payment_link,0.369565,1,272,1,validation
syn_pay_v_000000103,syn_cust_000125,2025-01-18T07:39:00Z,2511,25.11,card,Axis,customer,payment_authorization,insufficient_funds,7,5,0,13,0.6556,1261,1918,0.692,0.7286,0.7139,0.361,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000000104,syn_cust_095861,2025-05-24T12:17:00Z,5454,54.54,upi,Kotak,gateway,payment_authentication,payment_timed_out,12,5,0,11,0.7153,952,3006,0.5741,0.7128,0.9414,0.0463,1,0,0,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000000105,syn_cust_154907,2025-10-29T00:57:00Z,1009,10.09,upi,IDFC,gateway,payment_authorization,bank_technical_error,0,2,0,3,0.9454,723,2752,0.9704,0.9438,0.7131,0.1667,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000000106,syn_cust_078280,2025-03-27T19:30:00Z,1782,17.82,card,Kotak,gateway,payment_authorization,bank_not_available,19,3,0,6,0.7516,437,4283,0.8543,0.8624,0.8398,0.1963,1,0,0,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000107,syn_cust_069387,2025-03-06T16:20:00Z,2769,27.69,upi,IDFC,customer,payment_authentication,payment_session_expired,16,3,0,12,0.9134,1021,1808,0.7867,0.8888,0.8723,0.1442,1,0,1,0,payment_link,0.369565,1,553,1,validation
syn_pay_v_000000108,syn_cust_133606,2025-04-21T14:54:00Z,2754,27.54,card,Kotak,gateway,payment_authorization,payment_risk_check_failed,14,0,0,9,0.7651,2115,3162,0.8652,0.9701,0.485,0.3434,1,0,1,0,payment_link,0.261194,1,227,1,validation
syn_pay_v_000000109,syn_cust_129061,2025-08-20T17:01:00Z,2334,23.34,card,Other,gateway,payment_authorization,psp_app_not_available,17,2,0,3,0.6312,270,3573,0.5172,0.6281,0.8403,0.1995,0,0,1,0,smart_delay,0.415842,1,596,1,validation
syn_pay_v_000000110,syn_cust_102877,2025-02-07T18:29:00Z,13914,139.14,emandate,Axis,customer,payment_authentication,invalid_otp,18,4,0,5,0.8717,561,7971,0.8397,0.8999,0.7772,0.191,1,0,0,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000000111,syn_cust_060797,2025-08-18T19:35:00Z,3503,35.03,wallet,Axis,customer,payment_authentication,payment_session_expired,19,0,1,10,0.76,1345,1418,0.784,0.8609,0.6844,0.2526,1,0,0,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000000112,syn_cust_163065,2025-01-24T21:54:00Z,8711,87.11,upi,HDFC,gateway,payment_authorization,bank_technical_error,21,4,0,14,0.7988,1574,5158,0.7611,0.8327,0.6093,0.3222,0,0,1,0,payment_link,0.346535,1,323,1,validation
syn_pay_v_000000113,syn_cust_117910,2025-09-19T08:00:00Z,1720,17.2,upi,Axis,gateway,payment_authorization,bank_technical_error,8,4,0,4,0.8391,1028,1839,0.7734,0.7517,0.8523,0.1019,1,0,1,0,payment_link,0.277778,1,175,1,validation
syn_pay_v_000000114,syn_cust_050013,2025-10-10T22:16:00Z,29254,292.54,upi,Axis,customer,payment_authorization,insufficient_funds,22,4,1,13,0.8889,1916,14791,0.8539,0.933,1.0,0.1499,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000000115,syn_cust_020830,2025-04-01T12:50:00Z,2640,26.4,upi,Axis,gateway,payment_authentication,payment_timed_out,12,1,0,6,0.8314,609,1000,0.8997,0.8794,0.9557,0.2206,1,0,0,0,notify_payment_link,0.311594,1,53,1,validation
syn_pay_v_000000116,syn_cust_094004,2025-11-22T19:04:00Z,1913,19.13,netbanking,Axis,gateway,payment_authorization,bank_technical_error,19,5,0,19,0.8542,1910,1512,0.8175,0.8867,0.5797,0.1252,1,0,0,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000000117,syn_cust_143804,2025-11-26T21:34:00Z,1197,11.97,card,IDFC,gateway,payment_authorization,bank_technical_error,21,2,0,4,0.8063,1228,1384,0.8365,0.8742,0.8411,0.2334,0,0,1,0,silent_wait,0.19802,1,2075,1,validation
syn_pay_v_000000118,syn_cust_040425,2025-03-24T09:45:00Z,2567,25.67,card,HDFC,gateway,payment_authentication,payment_timed_out,9,0,0,6,0.7579,1117,1794,0.6952,0.7246,1.0,0.0469,1,0,1,0,silent_wait,0.144928,1,1404,1,validation
syn_pay_v_000000119,syn_cust_144870,2025-10-30T11:16:00Z,8013,80.13,card,ICICI,gateway,payment_authorization,psp_app_not_available,11,3,0,7,0.7117,1108,5718,0.6101,0.6917,0.6351,0.2747,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000000120,syn_cust_159947,2025-07-05T15:26:00Z,13103,131.03,emandate,HDFC,customer,payment_authentication,payment_session_expired,15,5,0,22,0.8715,1715,21526,0.8368,0.9069,0.7082,0.3129,1,0,0,0,payment_link,0.369565,1,514,1,validation
syn_pay_v_000000121,syn_cust_080875,2025-01-09T23:28:00Z,2425,24.25,upi,Kotak,customer,payment_authorization,insufficient_funds,23,3,0,9,0.8021,1140,2571,0.7249,0.7848,0.7497,0.1157,0,0,1,0,silent_wait,0.253165,0,,1,validation
syn_pay_v_000000122,syn_cust_096643,2025-02-11T06:54:00Z,2952,29.52,upi,ICICI,gateway,payment_authentication,payment_timed_out,6,1,1,13,0.7489,1384,7184,0.7406,0.7543,0.8034,0.1564,0,0,1,0,payment_link,0.536842,1,87,1,validation
syn_pay_v_000000123,syn_cust_038859,2025-01-26T10:17:00Z,17544,175.44,upi,Axis,gateway,payment_authorization,bank_not_available,10,6,0,3,0.8852,429,6462,0.7699,0.8178,0.6563,0.3606,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000000124,syn_cust_058702,2025-03-09T22:30:00Z,41121,411.21,upi,IDFC,customer,payment_authorization,insufficient_funds,22,6,2,10,0.6296,889,69844,0.584,0.5715,0.8085,0.3223,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000000125,syn_cust_152987,2025-10-03T11:59:00Z,1345,13.45,upi,SBI,gateway,payment_authorization,bank_technical_error,11,4,0,14,0.8608,1857,2064,0.99,0.9243,0.9708,0.0592,1,0,1,0,smart_delay,0.333333,1,382,1,validation
syn_pay_v_000000126,syn_cust_015658,2025-03-10T12:08:00Z,1616,16.16,upi,ICICI,customer,payment_authorization,insufficient_funds,12,0,1,11,0.7505,1375,1000,0.5548,0.8414,0.7394,0.2126,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000000127,syn_cust_116934,2025-07-30T13:52:00Z,1000,10.0,upi,Other,gateway,payment_authentication,payment_timed_out,13,2,0,19,0.7461,2091,1000,0.6266,0.7481,0.7698,0.1622,1,0,0,0,smart_delay,0.144928,1,259,1,validation
syn_pay_v_000000128,syn_cust_095608,2025-07-28T23:44:00Z,1787,17.87,upi,ICICI,customer,payment_authorization,insufficient_funds,23,0,2,14,0.7274,1980,2637,0.8095,0.7243,0.6718,0.412,1,0,1,0,silent_wait,0.192308,1,1932,1,validation
syn_pay_v_000000129,syn_cust_023746,2025-11-02T18:57:00Z,2367,23.67,card,HDFC,customer,payment_authorization,exceeds_limit,18,6,2,14,0.7421,1824,3890,0.7141,0.7167,0.6361,0.2091,1,0,0,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000000130,syn_cust_159503,2025-06-19T08:09:00Z,31641,316.41,upi,IDFC,gateway,payment_authorization,bank_not_available,8,3,0,15,0.817,2088,48078,0.7445,0.7471,0.6375,0.2811,1,0,1,0,smart_delay,0.333333,1,662,1,validation
syn_pay_v_000000131,syn_cust_038377,2025-09-23T23:21:00Z,1000,10.0,upi,SBI,gateway,payment_authentication,payment_timed_out,23,1,0,5,0.8124,423,1000,0.9063,0.797,0.8032,0.204,1,0,0,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000000132,syn_cust_000286,2025-09-25T07:19:00Z,2011,20.11,upi,ICICI,gateway,payment_authorization,bank_technical_error,7,3,0,13,0.8204,1454,2367,0.8106,0.82,0.6501,0.3152,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000000133,syn_cust_055503,2025-03-23T07:30:00Z,6124,61.24,wallet,Other,customer,payment_authentication,invalid_otp,7,6,1,1,0.8884,454,6448,0.7884,0.935,0.8509,0.216,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000000134,syn_cust_172943,2025-02-04T00:54:00Z,2044,20.44,upi,SBI,gateway,payment_authentication,payment_timed_out,0,1,1,2,0.711,100,1641,0.6921,0.6969,0.6331,0.2653,1,0,1,0,payment_link,0.369565,1,153,1,validation
syn_pay_v_000000135,syn_cust_121395,2025-04-30T20:36:00Z,1000,10.0,wallet,SBI,gateway,payment_authorization,bank_technical_error,20,2,0,9,0.7028,714,1000,0.63,0.6534,0.7721,0.2262,0,0,0,0,payment_link,0.346535,1,274,1,validation
syn_pay_v_000000136,syn_cust_107764,2025-12-16T11:04:00Z,36817,368.17,netbanking,Axis,customer,payment_authentication,payment_session_expired,11,1,0,13,0.8574,1275,30016,0.8867,0.7468,0.9432,0.1428,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000000137,syn_cust_148992,2025-06-13T01:16:00Z,6285,62.85,upi,Axis,customer,payment_authentication,invalid_otp,1,4,1,5,0.9006,675,12661,0.9533,0.99,0.8192,0.1538,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000000138,syn_cust_013490,2025-02-06T22:06:00Z,1810,18.1,upi,Other,gateway,payment_authorization,bank_technical_error,22,3,2,13,0.8276,1277,1442,0.7185,0.912,0.8146,0.1117,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000139,syn_cust_089722,2025-12-19T12:43:00Z,1000,10.0,upi,Kotak,gateway,payment_authentication,payment_timed_out,12,4,0,14,0.8287,2167,1000,0.8513,0.8749,0.6158,0.4637,0,0,1,0,payment_link,0.536842,1,102,1,validation
syn_pay_v_000000140,syn_cust_077400,2025-01-18T12:39:00Z,1000,10.0,wallet,Other,gateway,payment_authentication,payment_timed_out,12,5,1,3,0.7442,1432,1000,0.6631,0.769,0.9258,0.115,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000000141,syn_cust_030766,2025-08-04T01:28:00Z,4011,40.11,upi,HDFC,gateway,payment_authorization,bank_not_available,1,0,0,1,0.8188,242,6109,0.7101,0.925,0.6704,0.3032,0,0,1,0,smart_delay,0.415842,1,642,1,validation
syn_pay_v_000000142,syn_cust_047415,2025-08-04T01:08:00Z,11859,118.59,upi,SBI,customer,payment_authentication,invalid_otp,1,0,0,10,0.893,2146,10331,0.7913,0.9232,0.8662,0.2649,0,0,1,0,human_review,0.050633,1,513,1,validation
syn_pay_v_000000143,syn_cust_126040,2025-12-29T04:36:00Z,6224,62.24,card,HDFC,gateway,payment_authentication,payment_timed_out,4,0,0,6,0.6381,1226,16312,0.5655,0.6728,0.8184,0.2864,1,0,1,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000000144,syn_cust_015011,2025-04-26T11:52:00Z,3602,36.02,upi,ICICI,gateway,payment_authorization,bank_not_available,11,5,0,18,0.6185,2061,3483,0.6844,0.5684,0.6445,0.1764,0,0,1,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000000145,syn_cust_037622,2025-05-22T03:53:00Z,3845,38.45,upi,SBI,gateway,payment_authentication,payment_timed_out,3,3,0,8,0.9094,1107,5682,0.8888,0.9564,0.9336,0.1402,0,0,1,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000000146,syn_cust_115412,2025-09-11T18:10:00Z,10756,107.56,netbanking,Axis,gateway,payment_authentication,payment_timed_out,18,3,0,9,0.8213,1623,13416,0.7091,0.9154,0.8544,0.1147,1,0,1,0,payment_link,0.369565,1,272,1,validation
syn_pay_v_000000147,syn_cust_094723,2025-03-13T18:14:00Z,3655,36.55,card,Axis,customer,payment_authentication,invalid_otp,18,3,1,9,0.7801,522,1463,0.7115,0.686,0.708,0.3347,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000000148,syn_cust_127260,2025-08-27T01:00:00Z,4880,48.8,card,ICICI,customer,payment_authentication,payment_session_expired,1,2,0,6,0.639,655,4256,0.6224,0.679,0.722,0.2454,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000000149,syn_cust_107889,2025-03-01T11:06:00Z,9876,98.76,upi,IDFC,gateway,payment_authentication,payment_timed_out,11,5,0,12,0.9082,1581,3577,0.8631,0.9604,0.7538,0.1805,1,0,0,0,payment_link,0.369565,1,464,1,validation
syn_pay_v_000000150,syn_cust_090735,2025-03-26T04:03:00Z,2525,25.25,upi,SBI,customer,payment_authorization,insufficient_funds,4,2,0,12,0.6396,1224,1043,0.5444,0.7179,0.6854,0.1852,1,0,1,0,payment_link,0.336538,1,523,1,validation
syn_pay_v_000000151,syn_cust_105034,2025-03-31T04:03:00Z,2432,24.32,card,HDFC,customer,payment_authorization,insufficient_funds,4,0,0,4,0.7831,432,1535,0.7165,0.8416,0.884,0.2274,1,0,1,0,notify_payment_link,0.240385,1,162,1,validation
syn_pay_v_000000152,syn_cust_177997,2025-01-28T15:52:00Z,3704,37.04,upi,IDFC,customer,payment_authentication,invalid_otp,15,1,1,5,0.8713,843,2639,0.9233,0.99,0.7998,0.1018,1,0,1,0,smart_delay,0.192308,1,286,1,validation
syn_pay_v_000000153,syn_cust_102930,2025-03-29T19:14:00Z,1153,11.53,upi,HDFC,gateway,payment_authorization,bank_not_available,19,5,1,5,0.5625,1653,1325,0.446,0.6135,1.0,0.1295,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000154,syn_cust_112181,2025-11-20T13:53:00Z,1635,16.35,netbanking,SBI,gateway,payment_authentication,payment_timed_out,13,3,0,4,0.7289,270,1307,0.6305,0.7802,0.5995,0.3438,1,0,1,0,human_review,0.028986,0,,1,validation
syn_pay_v_000000155,syn_cust_011478,2025-08-02T03:31:00Z,30436,304.36,upi,IDFC,customer,payment_authorization,insufficient_funds,3,5,0,7,0.8462,111,34895,0.8189,0.8455,0.8541,0.219,0,0,1,0,human_review,0.050633,0,,1,validation
syn_pay_v_000000156,syn_cust_091131,2025-02-18T15:04:00Z,14000,140.0,card,HDFC,gateway,payment_authentication,payment_timed_out,15,1,0,15,0.8297,1791,8336,0.8336,0.8456,0.657,0.1085,1,0,1,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000000157,syn_cust_023012,2025-01-25T14:05:00Z,1000,10.0,upi,Axis,gateway,payment_authentication,payment_timed_out,14,5,1,5,0.7367,123,1217,0.8403,0.6315,0.8153,0.217,1,0,1,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000000158,syn_cust_143387,2025-06-26T18:33:00Z,9385,93.85,upi,SBI,customer,payment_authentication,payment_session_expired,18,3,1,5,0.8653,382,7758,0.8065,0.8011,0.5793,0.3372,0,0,1,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000000159,syn_cust_128627,2025-12-10T14:21:00Z,3081,30.81,card,HDFC,customer,payment_authorization,exceeds_limit,14,2,0,14,0.9223,1405,1937,0.7772,0.8734,0.8941,0.0833,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000000160,syn_cust_151633,2025-01-06T10:18:00Z,3884,38.84,upi,SBI,gateway,payment_authentication,payment_timed_out,10,0,0,9,0.7704,1659,6383,0.8282,0.8315,0.7503,0.2759,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000000161,syn_cust_039338,2025-05-08T08:32:00Z,9966,99.66,upi,Other,gateway,payment_authentication,payment_timed_out,8,3,0,6,0.5804,838,4635,0.5979,0.6014,0.8376,0.0928,1,0,1,0,payment_link,0.369565,1,606,1,validation
syn_pay_v_000000162,syn_cust_003366,2025-04-30T13:17:00Z,8089,80.89,card,Axis,customer,payment_authorization,insufficient_funds,13,2,0,12,0.9034,1506,11008,0.8529,0.809,1.0,0.0418,1,0,0,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000000163,syn_cust_083073,2025-01-19T03:57:00Z,2271,22.71,upi,SBI,customer,payment_authentication,invalid_otp,3,6,0,12,0.7514,847,1000,0.7661,0.8274,0.8394,0.0425,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000000164,syn_cust_107815,2025-06-23T13:15:00Z,4030,40.3,upi,IDFC,gateway,payment_authorization,bank_not_available,13,0,0,14,0.8894,1401,6089,0.8322,0.99,0.6215,0.3141,0,0,0,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000000165,syn_cust_067360,2025-11-16T09:49:00Z,11491,114.91,upi,Other,gateway,payment_authorization,bank_technical_error,9,6,0,10,0.8484,1291,2859,0.7123,0.8852,0.9262,0.156,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000000166,syn_cust_134211,2025-05-11T18:42:00Z,1000,10.0,upi,HDFC,gateway,payment_authorization,bank_not_available,18,6,2,16,0.6852,2048,1512,0.7206,0.8288,1.0,0.104,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000000167,syn_cust_061493,2025-05-10T08:42:00Z,4039,40.39,upi,ICICI,gateway,payment_authorization,bank_technical_error,8,5,0,4,0.724,685,3298,0.5866,0.6733,0.4528,0.5139,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000168,syn_cust_178349,2025-01-01T06:54:00Z,2588,25.88,upi,Kotak,gateway,payment_authorization,bank_not_available,6,2,1,7,0.7232,1390,1221,0.7188,0.7515,0.8707,0.0483,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000000169,syn_cust_040799,2025-06-29T14:50:00Z,2761,27.61,upi,ICICI,gateway,payment_authorization,bank_technical_error,14,6,1,11,0.8552,1868,3102,0.7974,0.9114,0.881,0.0919,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000000170,syn_cust_085868,2025-03-29T01:01:00Z,3193,31.93,emandate,SBI,customer,payment_authorization,insufficient_funds,1,5,0,9,0.6816,2079,4265,0.5631,0.7772,0.9772,0.0084,1,0,0,0,human_review,0.038462,0,,1,validation
syn_pay_v_000000171,syn_cust_079204,2025-07-23T19:48:00Z,4281,42.81,netbanking,HDFC,customer,payment_authentication,invalid_otp,19,2,1,4,0.799,555,2707,0.8168,0.7271,1.0,0.0719,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000000172,syn_cust_071083,2025-08-08T00:49:00Z,1204,12.04,upi,IDFC,gateway,payment_authorization,bank_technical_error,0,4,1,11,0.8363,1967,1000,0.7852,0.8943,0.752,0.2472,0,0,1,0,smart_delay,0.415842,1,537,1,validation
syn_pay_v_000000173,syn_cust_151637,2025-10-19T20:02:00Z,4254,42.54,upi,HDFC,gateway,payment_authorization,bank_technical_error,20,6,0,7,0.9117,1574,4347,0.8704,0.99,0.7305,0.0774,1,0,1,0,notify_payment_link,0.198413,1,113,1,validation
syn_pay_v_000000174,syn_cust_114521,2025-05-06T08:19:00Z,5820,58.2,card,IDFC,customer,payment_authentication,invalid_otp,8,1,0,9,0.7953,763,1721,0.6755,0.9008,0.7277,0.2509,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000000175,syn_cust_115850,2025-12-26T09:22:00Z,3217,32.17,card,Other,gateway,payment_authorization,payment_risk_check_failed,9,4,0,2,0.742,56,2062,0.8749,0.932,0.4946,0.5865,1,0,1,0,payment_link,0.261194,0,,1,validation
syn_pay_v_000000176,syn_cust_126606,2025-03-12T17:03:00Z,1000,10.0,upi,Axis,customer,payment_authorization,insufficient_funds,17,2,1,5,0.6265,1128,1000,0.6213,0.7085,1.0,0.0137,0,0,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000000177,syn_cust_087433,2025-07-15T20:53:00Z,10024,100.24,card,Axis,customer,payment_authentication,invalid_otp,20,1,1,3,0.7819,667,6666,0.8215,0.5898,0.5201,0.4716,1,0,0,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000000178,syn_cust_078145,2025-11-12T00:27:00Z,1364,13.64,upi,Other,gateway,payment_authorization,bank_technical_error,0,2,0,11,0.7635,1900,1000,0.6457,0.8764,0.6432,0.3849,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000000179,syn_cust_020251,2025-09-09T01:31:00Z,1649,16.49,upi,ICICI,customer,payment_authentication,invalid_otp,1,1,1,18,0.576,1826,1000,0.5171,0.622,0.7174,0.3063,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000000180,syn_cust_121807,2025-09-27T14:46:00Z,3425,34.25,card,SBI,customer,payment_authorization,insufficient_funds,14,5,0,8,0.832,988,2718,0.8563,0.8705,0.9499,0.1052,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000000181,syn_cust_162395,2025-01-21T15:32:00Z,1475,14.75,card,SBI,customer,payment_authorization,insufficient_funds,15,1,0,11,0.7609,1175,1000,0.613,0.7368,0.8064,0.1068,1,0,1,0,smart_delay,0.192308,1,532,1,validation
syn_pay_v_000000182,syn_cust_079991,2025-09-19T15:06:00Z,7855,78.55,card,SBI,customer,payment_authorization,insufficient_funds,15,4,1,16,0.6851,2047,4922,0.7199,0.645,0.6869,0.1285,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000000183,syn_cust_154069,2025-10-13T19:03:00Z,5820,58.2,upi,HDFC,gateway,payment_authorization,payment_risk_check_failed,19,0,1,7,0.6,409,11907,0.6541,0.6403,0.616,0.3379,1,0,1,0,notify_payment_link,0.186567,0,,1,validation
syn_pay_v_000000184,syn_cust_097444,2025-12-16T18:13:00Z,1316,13.16,upi,Axis,gateway,payment_authorization,bank_not_available,18,1,0,18,0.6464,1509,2578,0.6798,0.7335,0.7432,0.2727,1,0,1,0,notify_payment_link,0.198413,1,352,1,validation
syn_pay_v_000000185,syn_cust_122256,2025-06-16T23:59:00Z,5987,59.87,upi,HDFC,gateway,payment_authorization,payment_risk_check_failed,23,0,0,7,0.7744,891,9575,0.8258,0.8353,0.6392,0.3614,1,0,1,0,notify_payment_link,0.186567,0,,1,validation
syn_pay_v_000000186,syn_cust_163102,2025-02-09T00:23:00Z,3235,32.35,card,HDFC,gateway,payment_authorization,payment_risk_check_failed,0,6,0,9,0.7294,645,3353,0.6506,0.7828,0.2222,0.7829,0,0,0,0,payment_link,0.321101,0,,1,validation
syn_pay_v_000000187,syn_cust_045226,2025-03-16T02:45:00Z,10117,101.17,netbanking,ICICI,gateway,payment_authorization,payment_risk_check_failed,2,6,1,11,0.5879,1502,34910,0.6139,0.6003,0.3608,0.6539,1,0,0,0,silent_wait,0.149254,0,,1,validation
syn_pay_v_000000188,syn_cust_077301,2025-09-28T09:03:00Z,1197,11.97,card,SBI,gateway,payment_authorization,bank_not_available,9,6,1,19,0.6205,1999,1865,0.5637,0.5685,0.6328,0.2535,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000000189,syn_cust_044181,2025-09-20T05:43:00Z,1540,15.4,upi,HDFC,gateway,payment_authorization,payment_risk_check_failed,5,5,2,4,0.5617,1255,1878,0.3033,0.5419,0.6348,0.3186,1,0,1,0,smart_delay,0.149254,0,,1,validation
syn_pay_v_000000190,syn_cust_010805,2025-08-18T03:22:00Z,2226,22.26,emandate,HDFC,gateway,payment_authorization,bank_not_available,3,0,1,11,0.4662,1600,2606,0.3015,0.5008,0.7847,0.1411,1,0,1,0,human_review,0.031746,1,744,1,validation
syn_pay_v_000000191,syn_cust_102006,2025-09-11T03:56:00Z,12688,126.88,upi,HDFC,gateway,payment_authentication,payment_timed_out,3,3,2,9,0.9207,1463,7621,0.9805,0.8093,1.0,0.0838,0,0,0,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000000192,syn_cust_112060,2025-01-04T04:49:00Z,3603,36.03,card,HDFC,gateway,payment_authorization,bank_technical_error,4,5,0,11,0.6511,1476,2432,0.5533,0.6457,0.7765,0.2927,1,0,0,0,payment_link,0.277778,1,204,1,validation
syn_pay_v_000000193,syn_cust_077848,2025-05-31T07:57:00Z,1001,10.01,card,SBI,gateway,payment_authorization,payment_risk_check_failed,7,5,0,15,0.5447,1931,1159,0.5951,0.4725,0.5195,0.3724,1,0,0,0,silent_wait,0.149254,1,703,1,validation
syn_pay_v_000000194,syn_cust_144744,2025-06-19T06:45:00Z,1717,17.17,card,SBI,gateway,payment_authorization,bank_technical_error,6,3,0,13,0.8294,1811,3248,0.8232,0.743,0.947,0.0669,1,0,1,0,smart_delay,0.333333,1,627,1,validation
syn_pay_v_000000195,syn_cust_088579,2025-12-04T07:06:00Z,24786,247.86,upi,HDFC,customer,payment_authorization,insufficient_funds,7,3,0,8,0.9281,1367,35902,0.9167,0.959,0.7535,0.1985,1,0,0,0,payment_link,0.336538,0,,1,validation
